,Type,LDA,Bayes
14,2,2,2
58,1,1,0
113,3,3,3
86,4,4,4
147,2,2,2
77,3,3,2
59,1,1,0
1,0,0,0
117,4,4,4
82,4,4,4
111,3,3,3
136,0,0,0
60,1,1,1
132,5,5,5
125,5,5,5
90,5,5,5
93,5,5,5
53,0,0,0
72,3,3,2
110,2,0,2
61,2,2,2
25,3,3,3
73,3,3,2
79,3,3,4
7,1,1,1
35,4,4,4
22,3,3,4
143,1,1,0
146,2,2,2
55,0,0,0
161,4,4,4
141,1,1,1
95,5,5,5
116,4,4,4
48,0,0,0
140,1,1,1
54,0,0,0
56,1,1,1
62,2,2,2
102,1,1,1
122,4,4,4
32,4,4,4
17,2,2,2
156,3,3,3
167,5,5,5
80,4,3,4
75,3,3,3
157,3,3,3
3,0,0,0
166,5,5,5
134,0,0,0
49,0,0,0
46,5,5,5
129,5,5,5
15,2,2,2
12,2,2,2
115,3,3,4
65,2,2,2
154,3,3,3
119,4,4,4
92,5,5,5
36,4,4,4
94,5,5,5
29,3,3,2
68,2,2,2
99,0,0,0
91,5,5,5
109,2,2,2
106,2,2,2
159,4,4,4
100,0,0,0
168,5,5,5
88,4,4,4
103,1,1,1
160,4,4,4
96,0,0,0
78,3,3,3
126,5,5,5
21,2,2,2
69,2,2,2
18,2,2,2
42,5,5,5
84,4,4,3
4,0,0,2
57,1,1,1
165,5,5,5
128,5,5,5
71,3,3,2
89,4,3,4
9,1,1,1
38,5,5,5
104,1,1,1
112,3,3,3
97,0,0,0
64,2,2,2
51,0,0,0
66,2,2,2
30,3,3,2
105,2,2,2
164,5,5,5
81,4,4,4
10,1,1,0
114,3,3,3
67,2,2,2
149,3,3,3
152,3,3,3
44,5,5,5
27,3,3,2
137,0,0,0
139,0,0,0
83,4,4,4
28,3,3,2
50,0,0,0
52,0,0,0
37,4,4,4
6,1,1,0
16,2,2,2
76,3,3,2
11,1,1,1
